Setting,Scope,n_participants,n_events,sbp_mae,dbp_mae,mean_mae,sbp_rmse,dbp_rmse,sbp_bias,dbp_bias,participant_mean_mae_p90,participant_mean_mae_p95,worst_30_n_participants,worst_30_mean_mae,retained_70_n_participants,retained_70_mean_mae,tail_definition,budget_percent
new_person_lora,Overall,763,76909,5.378039387578644,3.050156235708933,4.214097811643789,6.881374348578892,4.01701195957872,0.115957096644748,-0.0527449416505631,6.916489581910319,9.023956183730876,229,7.401389234362041,534,2.84726310040319,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora,MIMIC,344,55567,5.128471976392987,2.944048736283284,4.036260356338135,6.6206841525257465,3.975820430941649,0.2973696089780202,0.0427751172790396,6.961844358129663,8.542545246968178,104,7.033610832591642,240,2.737408483294949,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora,VitalDB,419,21342,5.582934827788348,3.137270745977246,4.3601027868827975,7.095401621710832,4.050830302898892,-0.0329830089462917,-0.131167138003268,6.489081304929113,9.340962981328252,126,7.670958153800028,293,2.9363219806317016,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora_memory,Overall,763,76909,4.626279463834498,2.6452281535759923,3.635753808705245,6.056075174930904,3.582838408108977,0.0381372046913937,-0.0504090881120659,5.775240461666836,7.919348571317255,229,6.569231844997844,534,2.377764163928082,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora_memory,MIMIC,344,55567,4.422517302415776,2.557042621390386,3.4897799619030807,5.828970974386834,3.5455482277883856,0.1687781378256438,0.0692290296860685,5.697455872206547,7.867807056320399,104,6.233523589882395,240,2.3008243897787115,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora_memory,VitalDB,419,21342,4.793568684665144,2.717628685967039,3.755598685316091,6.242528265592385,3.6134537351502254,-0.0691193132040287,-0.1486322683568351,5.796934913423583,7.861130161387847,126,6.814548880114256,293,2.4401457005223413,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora,Overall,763,76909,5.052927618868606,2.868483777247785,3.960705698058196,6.46878309372776,3.796892997279013,0.1787207971297374,-0.0524302569677173,6.317054518681247,8.988412959635497,229,6.986932497346776,534,2.6629417710224565,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora,MIMIC,344,55567,4.882082515189528,2.796855623949812,3.839469069569671,6.317239152938108,3.80554821815898,0.3616585735487646,0.0026920384093011,6.40650297335023,8.954597760932167,104,6.788024174294181,240,2.561761857522382,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora,VitalDB,419,21342,5.193191856734007,2.927290662055669,4.060241259394838,6.593201030796114,3.789787040279709,0.0285284460840445,-0.0976857930290405,6.173288722564072,9.007505163294702,126,7.124608097466117,293,2.7424589331252776,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora_memory,Overall,763,76909,4.2409674582903385,2.4523613164329383,3.346664387361639,5.591797504199356,3.347223990816888,0.0886294280607639,-0.052441685941974,5.529258449839761,7.428220857044743,229,6.100310407144949,534,2.1657937159564358,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora_memory,MIMIC,344,55567,4.13366022276729,2.4118450843004,3.2727526535338445,5.467083771107964,3.362921840975369,0.2436798501589216,0.0550784914406868,5.365533226771495,7.226103638945939,104,5.922671639580779,240,2.124454426246841,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora_memory,VitalDB,419,21342,4.329066954757949,2.485625239711204,3.407346097234576,5.69418777671353,3.3343360183717388,-0.0386673385305636,-0.1407160081845405,5.561250500375843,8.09365471548795,126,6.224245158265614,293,2.1959833610915367,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora,Overall,763,76909,4.700149695438923,2.6682066533822515,3.684178174410588,6.042990762753758,3.561911313886149,0.153347670953681,-0.0729111627719329,5.83925991048062,7.78957351256717,229,6.432537723806746,534,2.5055745474223468,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora,MIMIC,344,55567,4.581796477743037,2.619042025996882,3.60041925186996,5.98902546289073,3.6130788105105935,0.3445841589836891,-0.0471402180678135,5.934752515994324,8.28563216026817,104,6.255214815970361,240,2.450007840759785,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora,VitalDB,419,21342,4.797317969633159,2.708570929803653,3.7529444497184055,6.08729640273677,3.519902677039349,-0.0036579421306216,-0.0940691698798495,5.770046384529167,7.394224624484357,126,6.555010013770348,293,2.547960623539073,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora_memory,Overall,763,76909,3.9287634792921433,2.263352316468381,3.096057897880262,5.191277958162007,3.11647398424162,0.0338280887715308,-0.0934935871905963,4.58419834610062,6.466971738605717,229,5.542292937384127,534,2.047017028879541,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora_memory,MIMIC,344,55567,3.8750001563942074,2.2563702716730467,3.065685214033626,5.143474658099221,3.16735812255271,0.1829023372479104,-0.04239881932898,4.648185656548617,6.109039525755461,104,5.403234814593887,240,2.0527470537908465,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora_memory,VitalDB,419,21342,3.97290329570477,2.269084591908943,3.120993943806857,5.230524581602576,3.0746979852463565,-0.0885622250133726,-0.1354425135495366,4.390351345974678,6.537340737974199,126,5.631665287626751,293,2.041319577522532,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora,Overall,763,76909,4.512878597376381,2.5389901179505334,3.5259343576634574,5.816900065951772,3.415386772935033,0.0631972099288144,-0.0535290707229085,5.64893645838206,7.256907196460878,229,6.085066384866918,534,2.428478862851486,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora,MIMIC,344,55567,4.414508369471736,2.448459675214998,3.431484022343368,5.765905594451232,3.425670037459823,0.1770655383308691,0.0037621822962837,5.785133072799509,7.605519925367817,104,5.890972670097184,240,2.365705608316713,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora,VitalDB,419,21342,4.593640789259908,2.613315827499518,3.603478308379713,5.8587666487588965,3.406944188217783,-0.0302889594513927,-0.1005653261849661,5.633336482699612,6.807802484289759,126,6.223476761677434,293,2.476789553719259,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora_memory,Overall,763,76909,3.768209704066986,2.120751707414932,2.9444807057409594,5.000434211074839,2.951075887203013,-0.0192156171869999,-0.085246686977331,4.470290283920579,6.03560131357938,229,5.218540967459469,534,1.9692750878878904,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora_memory,MIMIC,344,55567,3.762908774370161,2.0918009717625536,2.927354873066357,5.022467816195404,2.99226968231747,0.0687609476618584,-0.0097959865885924,4.804675073676865,6.098564829166963,104,5.08830486126475,240,1.99094321151372,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora_memory,VitalDB,419,21342,3.772561779999464,2.1445203304803675,2.958541055239916,4.982344568684686,2.917255683099498,-0.0914445868958479,-0.1471918920697559,4.199102912589863,5.858191414650356,126,5.306785734368296,293,1.9487156983451173,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora,Overall,763,76909,4.386901957039717,2.454405119429727,3.420653538234722,5.657516902403433,3.2991961128903515,0.085020532152222,-0.0571638754938132,5.36116353924239,7.090280256242972,229,5.9334507125324985,534,2.343068233151967,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora,MIMIC,344,55567,4.3491311919345,2.400162210694251,3.3746467013143757,5.694740873827815,3.355318842481828,0.2018831884046905,-0.0447433410240128,5.66617702300595,7.605107692005094,104,5.873304106474436,240,2.291895159078349,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora,VitalDB,419,21342,4.417911845336123,2.498938676959569,3.4584252611478465,5.626955933023989,3.2531192179512867,-0.010923987539542,-0.0673611639367998,4.99211915699159,6.853139381852196,126,5.96373234979748,293,2.3810577076671158,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora_memory,Overall,763,76909,3.644431283990028,2.045119582607814,2.844775433298921,4.840568464154432,2.8454872172747225,-0.008715305220376,-0.0701173319231344,4.248019907787494,5.934714845311296,229,5.02899901669745,534,1.9080952823658437,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora_memory,MIMIC,344,55567,3.688516525916958,2.0384906428276084,2.863503584372283,4.931257117237272,2.930022433194708,0.0472500118783697,-0.025338734141696,4.561294543945907,6.031685867525358,104,5.000178832328516,240,1.9376109769245824,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora_memory,VitalDB,419,21342,3.608237195152644,2.0505619579882213,2.8293995765704323,4.766112863532722,2.776083603249722,-0.0546629641272223,-0.106880667571857,3.9948793695787193,5.473517047038816,126,5.032588634990261,293,1.8819530872840893,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora,Overall,763,76909,4.223668373082253,2.372183001723078,3.2979256874026657,5.439538887602539,3.2019217395703983,0.1334264142147267,-0.0299666121768781,5.202900166628018,6.896859633083424,229,5.657646567436634,534,2.285985459822556,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora,MIMIC,344,55567,4.298413467760112,2.363123792668321,3.3307686302142168,5.621525633488094,3.315939257861994,0.2714407477243052,-0.0179572050934271,5.536544781226013,7.472495701320724,104,5.7863957420318295,240,2.266663548426584,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora,VitalDB,419,21342,4.1623024719624855,2.379620633978057,3.2709615529702702,5.290127334894587,3.1083130849348155,0.0201163170135452,-0.0398263640544608,4.836787108277927,6.115673745852913,126,5.533340389442714,293,2.2980614389923595,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora_memory,Overall,763,76909,3.501886804069752,1.9754034922377572,2.738645148153755,4.663504598719925,2.7580056701258275,0.0407540748664091,-0.0467729913838791,4.120060674596297,5.588694748459309,229,4.812656800714584,534,1.8492281660630616,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora_memory,MIMIC,344,55567,3.641138298564468,2.0177563156161544,2.829447307090311,4.876359254953317,2.8983858746659026,0.1272945862094104,-0.0037249528361226,4.554654840784655,5.874923101756909,104,4.964846993497067,240,1.9041074429807163,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora_memory,VitalDB,419,21342,3.3875609947471226,1.9406317231633696,2.6640963589552458,4.488750417945971,2.642753187162138,-0.0302958914867948,-0.0821155337715361,3.873017490215909,5.089056302492659,126,4.668526735054119,293,1.8021228866396888,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora,Overall,763,76909,4.084391795780861,2.3140683183633146,3.1992300570720875,5.279645805298317,3.119594095651025,0.0861453248443254,-0.0611952571414909,5.042820643019684,6.588432551951916,229,5.5049570066978735,534,2.2104445299853746,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora,MIMIC,344,55567,4.147046649908113,2.3143599772706893,3.2307033135894017,5.465424311250144,3.2478031325914705,0.1759726964160022,-0.0608578351785852,5.457277256112078,7.399657246513345,104,5.625842384669214,240,2.192809716121482,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora,VitalDB,419,21342,4.0329520110081285,2.313828865704277,3.1733904383562024,5.127121208526411,3.0143341703347657,0.0123968383988437,-0.0614722813783395,4.502506389233553,5.723153632536514,126,5.387158056110675,293,2.2213948075129824,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora_memory,Overall,763,76909,3.4013074743162006,1.9258829935555648,2.6635952339358835,4.542854117648727,2.6874526989394747,0.0259005002680825,-0.0642910637439207,4.122313232291549,5.632418846224091,229,4.711699988186698,534,1.7852881389481738,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora_memory,MIMIC,344,55567,3.550768438582817,1.9907496251002503,2.770759031841534,4.77277574418725,2.8548407241774134,0.0861432924657629,-0.0389240248563413,4.411139848133422,5.955684566497799,104,4.878310824142617,240,1.8574865885110643,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora_memory,VitalDB,419,21342,3.2785996659445646,1.8726273342444155,2.575613500094489,4.354087913521632,2.5500267307250337,-0.02355897590376,-0.0851174632124823,3.718778511496635,5.054167461789366,126,4.549039210169481,293,1.7269730923489304,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora,Overall,763,76909,4.012058181249986,2.254268545290574,3.13316336327028,5.197606579753639,3.0629856306539947,0.1262466461102736,-0.0683403622334595,4.817490227814566,6.14090460044973,229,5.349305975246077,534,2.182795089595265,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
new_person_lora,MIMIC,344,55567,4.104985539601624,2.2938432506849327,3.199414395143278,5.409950742283616,3.2390640897837355,0.2951262559036791,-0.0536045888953508,5.168109503243852,7.164242498153793,104,5.497603028634563,240,2.203532653963722,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
new_person_lora,VitalDB,419,21342,3.935764598259619,2.221777617711435,3.0787711079855264,5.023271515528551,2.918424795473491,-0.0124039165840736,-0.0804384673129568,4.638433358488356,5.542102673882519,126,5.208727124746756,293,2.1628173260335988,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
