Setting,Scope,BP,budget_percent,reference_percent,participants,MAE_increase_vs_90,pointwise_ci95_low,pointwise_ci95_high,primary_family,simultaneous_ci95_low,simultaneous_ci95_high
new_person_lora,Overall,Mean,20,90,763,1.0809344483735093,0.9296371688305798,1.2406566612438836,False,,
new_person_lora,Overall,Mean,30,90,763,0.8275423347879162,0.7012277917831713,0.9667791345259735,False,,
new_person_lora,Overall,Mean,40,90,763,0.5510148111403074,0.43078756580602573,0.6807107977480996,False,,
new_person_lora,Overall,Mean,50,90,763,0.3927709943931772,0.2889036851454964,0.5047423169998534,False,,
new_person_lora,Overall,Mean,60,90,763,0.2874901749644416,0.18296621012764833,0.39654222089419433,False,,
new_person_lora,Overall,Mean,70,90,763,0.16476232413238553,0.08551146447577647,0.24130766868359707,False,,
new_person_lora,Overall,Mean,80,90,763,0.06606669380180775,-0.010288736632287646,0.14226500889597476,False,,
new_person_lora,Overall,SBP,20,90,763,1.3659812063286585,1.155860517565088,1.5842914081630175,False,,
new_person_lora,Overall,SBP,30,90,763,1.0408694376186198,0.8608659409600208,1.2390714352738434,False,,
new_person_lora,Overall,SBP,40,90,763,0.6880915141889377,0.5192208301881972,0.8701165053716181,False,,
new_person_lora,Overall,SBP,50,90,763,0.5008204161263956,0.3556751437462689,0.6578117816076013,False,,
new_person_lora,Overall,SBP,60,90,763,0.37484377578973105,0.23006093470938424,0.5255244991763552,False,,
new_person_lora,Overall,SBP,70,90,763,0.21161019183226734,0.10258072055139221,0.31653322215115587,False,,
new_person_lora,Overall,SBP,80,90,763,0.072333614530875,-0.03637191476684238,0.17590967665427798,False,,
new_person_lora,Overall,DBP,20,90,763,0.7958876904183582,0.6819153051263639,0.9195329944676689,False,,
new_person_lora,Overall,DBP,30,90,763,0.614215231957211,0.5168125776339298,0.7198059295605723,False,,
new_person_lora,Overall,DBP,40,90,763,0.4139381080916773,0.3244113321639662,0.5085750484010728,False,,
new_person_lora,Overall,DBP,50,90,763,0.2847215726599592,0.20544816605841976,0.36750130210133025,False,,
new_person_lora,Overall,DBP,60,90,763,0.20013657413915262,0.12347796486193631,0.27681270322366336,False,,
new_person_lora,Overall,DBP,70,90,763,0.1179144564325036,0.05247127504483692,0.18339745520600237,False,,
new_person_lora,Overall,DBP,80,90,763,0.05979977307274053,0.0002963848822461334,0.1205800895133726,False,,
new_person_lora,MIMIC,Mean,20,90,344,0.8368459611948575,0.678715334054818,1.0131361390617935,False,,
new_person_lora,MIMIC,Mean,30,90,344,0.6400546744263915,0.48648794160614545,0.8056299751635609,False,,
new_person_lora,MIMIC,Mean,40,90,344,0.4010048567266806,0.2534903151839836,0.5586412844563012,False,,
new_person_lora,MIMIC,Mean,50,90,344,0.2320696272000883,0.10945416677306724,0.3620871434862306,False,,
new_person_lora,MIMIC,Mean,60,90,344,0.17523230617109672,0.028352791104986078,0.31569086853516604,False,,
new_person_lora,MIMIC,Mean,70,90,344,0.13135423507093782,-0.009221709513777977,0.26383423756120916,False,,
new_person_lora,MIMIC,Mean,80,90,344,0.03128891844612267,-0.08694605013989615,0.14797026174412345,False,,
new_person_lora,MIMIC,SBP,20,90,344,1.0234864367913623,0.7958742244207043,1.2684177955436418,False,,
new_person_lora,MIMIC,SBP,30,90,344,0.7770969755879044,0.5595173641629828,1.0065711345041786,False,,
new_person_lora,MIMIC,SBP,40,90,344,0.4768109381414124,0.24565048203742113,0.697797314394318,False,,
new_person_lora,MIMIC,SBP,50,90,344,0.30952282987011204,0.1100285072020492,0.4971509470213374,False,,
new_person_lora,MIMIC,SBP,60,90,344,0.24414565233287566,0.016438647709394193,0.4383295269940705,False,,
new_person_lora,MIMIC,SBP,70,90,344,0.19342792815848708,-0.022483697128192714,0.3779279607413304,False,,
new_person_lora,MIMIC,SBP,80,90,344,0.042061110306489055,-0.14681188642034468,0.21133064022974252,False,,
new_person_lora,MIMIC,DBP,20,90,344,0.6502054855983512,0.5001427519425755,0.8197394556159836,False,,
new_person_lora,MIMIC,DBP,30,90,344,0.5030123732648787,0.36102892369657247,0.6643235976083546,False,,
new_person_lora,MIMIC,DBP,40,90,344,0.3251987753119491,0.1946227652955437,0.4790532672661664,False,,
new_person_lora,MIMIC,DBP,50,90,344,0.1546164245300649,0.04404720447893663,0.26687214418394256,False,,
new_person_lora,MIMIC,DBP,60,90,344,0.10631896000931793,-0.013554292535989635,0.22001392786569812,False,,
new_person_lora,MIMIC,DBP,70,90,344,0.06928054198338858,-0.043525465474076284,0.18413450989603927,False,,
new_person_lora,MIMIC,DBP,80,90,344,0.02051672658575625,-0.06941233207894426,0.11140179728316466,False,,
new_person_lora,VitalDB,Mean,20,90,419,1.2813316788972708,1.0378044569343874,1.5453972718131082,False,,
new_person_lora,VitalDB,Mean,30,90,419,0.9814701514093104,0.783795578925123,1.196933699200808,False,,
new_person_lora,VitalDB,Mean,40,90,419,0.6741733417328795,0.4937726535254394,0.8736012210299838,False,,
new_person_lora,VitalDB,Mean,50,90,419,0.5247072003941853,0.3698125441278783,0.7004406656958562,False,,
new_person_lora,VitalDB,Mean,60,90,419,0.37965415316231904,0.2397101280720248,0.5371569009150619,False,,
new_person_lora,VitalDB,Mean,70,90,419,0.19219044498474375,0.10510782002775952,0.28436828584216395,False,,
new_person_lora,VitalDB,Mean,80,90,419,0.09461933037067576,0.006175535693978024,0.19101229238085277,False,,
new_person_lora,VitalDB,SBP,20,90,419,1.6471702295287318,1.3231045845577227,1.9981649364652334,False,,
new_person_lora,VitalDB,SBP,30,90,419,1.2574272584743877,0.9902047812912472,1.5499574259536444,False,,
new_person_lora,VitalDB,SBP,40,90,419,0.8615533713735413,0.6142850111572065,1.1371742903135573,False,,
new_person_lora,VitalDB,SBP,50,90,419,0.6578761910002884,0.44015559258819537,0.8975269308746171,False,,
new_person_lora,VitalDB,SBP,60,90,419,0.48214724707650425,0.2876988217136374,0.6995350114816123,False,,
new_person_lora,VitalDB,SBP,70,90,419,0.22653787370286566,0.11392194692590939,0.34467406322475086,False,,
new_person_lora,VitalDB,SBP,80,90,419,0.09718741274850932,-0.016876362355865458,0.2173151733384944,False,,
new_person_lora,VitalDB,DBP,20,90,419,0.9154931282658112,0.749772385009462,1.0977976199560269,False,,
new_person_lora,VitalDB,DBP,30,90,419,0.7055130443442333,0.5711103025384997,0.852336296458137,False,,
new_person_lora,VitalDB,DBP,40,90,419,0.4867933120922177,0.3710501478039526,0.6193254242212185,False,,
new_person_lora,VitalDB,DBP,50,90,419,0.39153820978808257,0.2806569431480427,0.5122662445485946,False,,
new_person_lora,VitalDB,DBP,60,90,419,0.27716105924813395,0.18345574292212002,0.3792353687893399,False,,
new_person_lora,VitalDB,DBP,70,90,419,0.15784301626662203,0.08464484837310171,0.23655722904514184,False,,
new_person_lora,VitalDB,DBP,80,90,419,0.09205124799284208,0.01935907022790516,0.17147897295690806,False,,
