Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS,budget_percent
MIMIC,new_person_lora,SBP,4.178258904980374,0.9152180236109656,0.0764533627193796,6.351435220343993,72.30370543668005,91.53814314251264,96.78406248312848,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora,DBP,2.326762471565316,0.9041038921784986,-0.1155035890220317,4.084200363563309,90.21361599510502,97.78465636078968,99.09118721543362,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora_memory,SBP,3.3964808041189687,0.939250590075604,-0.0675357637896024,5.376359931995534,79.28446739971567,93.91005452876708,97.72166933611676,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora_memory,DBP,1.862804069184036,0.9301935503474216,-0.0913880175383755,3.484806271417023,92.72229920636347,98.1733762844854,99.20996274767396,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora,SBP,3.963925139291173,0.923632007211209,0.0437430832604589,6.028313379932816,73.96296362949232,92.41096334155164,97.10079723576943,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora,DBP,2.193692438898477,0.911549466743085,-0.1278889670317447,3.92192788107704,91.43916353231234,98.08339482066695,99.1505749815538,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora_memory,SBP,3.213981986226357,0.9445219706300092,-0.0799606825812214,5.137590492476996,81.04630446128097,94.60831068799828,97.9988122446776,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora_memory,DBP,1.767126845079941,0.9357446867482028,-0.0877899466720348,3.3433743719693867,93.43855165835838,98.36593661705687,99.28914643583424,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora,SBP,3.822936851765275,0.9284173866212746,0.0420904546925445,5.836386546815084,75.4944481436824,93.14161282775748,97.4517249446614,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora,DBP,2.1195886186757105,0.9154088371474014,-0.1345950181985772,3.835088154747165,91.99164972015764,98.18597368941998,99.16857127431749,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora_memory,SBP,3.111522442222582,0.9476788960722132,-0.0782829085356216,4.989264900065095,82.138679432037,94.90704914787554,98.09599222560152,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora_memory,DBP,1.7108431333937986,0.9391538550361904,-0.0920102278068163,3.253292137336509,93.72289308402468,98.39653031475515,99.30894235787429,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora,SBP,3.6866589141525017,0.9332588871198176,0.0259393439093785,5.6356457758827245,76.67860420753325,93.69769827415551,97.5740997354545,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora,DBP,2.048306342258947,0.9203771473556644,-0.1199545709539822,3.721118344182353,92.5819281228067,98.3119477387658,99.2207605233322,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora_memory,SBP,3.034780771425253,0.949813447993296,-0.0777913227295438,4.886413522748709,82.73075746396242,95.11580614393436,98.17157665520902,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora_memory,DBP,1.6714723490353358,0.9413018713602768,-0.0825868603466544,3.195562317841609,94.00903413896738,98.45411845159896,99.33593679701984,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora,SBP,3.6374294854105695,0.934856258817675,0.0693990828001519,5.567422443861855,77.17170262925838,93.89025860672702,97.62448935519284,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora,DBP,2.0257702583058568,0.923513988205732,-0.0948160995919978,3.647745221916349,92.62151996688682,98.34973995356955,99.23515755754316,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora_memory,SBP,2.981523722676245,0.9512465361482528,-0.0695080016812652,4.816250653214362,83.1338744218691,95.31016610578222,98.23636330915832,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora_memory,DBP,1.6394341628401752,0.942689886541212,-0.0757295989312756,3.1577004481592006,94.16560188601149,98.54050065686468,99.36473086544171,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora,SBP,3.576892681271233,0.9368309364286048,0.0600814511458469,5.482488237178015,77.77277880756564,94.03422894883654,97.77565821440784,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora,DBP,1.9899449313338649,0.923566562514342,-0.0991453804133469,3.6463753370439114,92.9364550902514,98.38933179764967,99.26935051379417,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora_memory,SBP,2.9296230598430038,0.9528909138251568,-0.0703507026805014,4.734302040473096,83.58918062879047,95.450537189339,98.29575107527847,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora_memory,DBP,1.6123469318735972,0.944378842349422,-0.0753880290625823,3.1108041679130327,94.38695628700488,98.5746936131157,99.3827271582054,PASS*,PASS (Grade A)*,70
MIMIC,new_person_lora,SBP,3.538005989326924,0.937474895005178,0.0217562053231221,5.454755976240312,78.31446721975273,94.21419187647344,97.79905339500064,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora,DBP,1.9688844096195648,0.925379394780947,-0.1081324163787073,3.6025829765765405,92.9598502708442,98.38033365126785,99.23335792826676,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora_memory,SBP,2.894984928500276,0.9536395274703212,-0.0808048957430123,4.696358232885002,83.95270574261701,95.61970234131768,98.3839329098206,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora_memory,DBP,1.5928406435202074,0.9457650101721108,-0.077334909930325,3.071725050388848,94.4553421995069,98.6034876815376,99.4007234509691,PASS*,PASS (Grade A)*,80
MIMIC,new_person_lora,SBP,3.4699298277901867,0.9405968081147236,0.0491170864147838,5.3166482044007495,78.82016304641243,94.50933107779798,97.95562114204472,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora,DBP,1.9384379291700409,0.9274373577513394,-0.1073678915130416,3.5525356066008253,93.25858873072148,98.43072327100616,99.27115014307051,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora_memory,SBP,2.8535422210100405,0.9549770758768764,-0.0601582725969775,4.628409041689243,84.32522900282542,95.75107527849262,98.46671585653355,PASS*,PASS (Grade A)*,90
MIMIC,new_person_lora_memory,DBP,1.5765203035129016,0.9463947389712472,-0.0721648391311694,3.0539550828499453,94.60291180016915,98.61068619864308,99.41871974373278,PASS*,PASS (Grade A)*,90
