Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS,budget_percent
VitalDB,new_person_lora,SBP,4.66783471238748,0.8674012072221504,-0.2108806402246502,6.9058854963349,67.64595633024084,89.22312810420766,95.58616811920156,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora,DBP,2.6185908883360898,0.882346046515684,-0.1107581466124325,3.949572783552276,86.35554306063162,97.46977790272702,99.29247493205884,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora_memory,SBP,3.6993405314606,0.908766675879699,-0.2379285127456424,5.726036621426183,76.7734982663293,93.0887451972636,97.34326679786336,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora_memory,DBP,2.085438594167501,0.915215002379748,-0.1485070439372064,3.350818811657128,91.1348514665917,98.31318526848467,99.48926998406895,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora,SBP,4.357174927284714,0.8851489765027597,-0.1544858067044878,6.428268945405265,70.15275044513166,90.89120044981726,96.49048823915284,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora,DBP,2.415780446473722,0.8999088702980023,-0.0940431318127084,3.643096748374124,88.67959891294161,98.121075812951,99.4330428263518,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora_memory,SBP,3.337359438104472,0.9237785827334078,-0.2003982809391409,5.23446672353924,79.8566207478212,94.43351138599944,98.00862149751664,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora_memory,DBP,1.8962266085195412,0.9277818962395716,-0.1283825021613159,3.0929063751032824,92.69046949676694,98.67866179364631,99.53612594883327,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora,SBP,4.058358904853023,0.901867740306652,-0.0822699897609042,5.943144334168846,72.40183675381876,92.1937962702652,97.06213100927748,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora,DBP,2.263995304752708,0.9113771118627408,-0.0662053664517708,3.428542669050389,90.01499390872458,98.39284040858402,99.55018273826258,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora_memory,SBP,3.1098933617073463,0.9342341687910842,-0.149929796970573,4.863465790470959,81.60903383000657,95.14572205041702,98.2850716896261,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora_memory,DBP,1.77197890709905,0.9359545952149232,-0.1039134305899507,2.913301630357129,93.47764970480742,98.81922968793928,99.6110954924562,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora,SBP,3.838770905521489,0.9110700246812627,-0.0965691811983724,5.65734686903162,74.49629837878362,93.14028675850436,97.67125855121355,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora,DBP,2.167804968372711,0.917591004053803,-0.0660479268961083,3.3061170744221724,91.01771155468091,98.61774903945272,99.56423952769188,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora_memory,SBP,2.964103266716115,0.9392591569834606,-0.1381577030533511,4.67415117059896,83.1505950707525,95.71736482054165,98.4350107768719,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora_memory,DBP,1.691947327925022,0.9405908379457596,-0.1008008612265929,2.8058483373770504,94.16643238684284,98.93636959985004,99.64389466779122,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora,SBP,3.7157768347227953,0.9170322998707888,-0.0943189775776899,5.464391714510789,75.48495923531065,93.76815668634616,97.85868241027084,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora,DBP,2.08532014914276,0.9238816104923132,-0.0568056096527884,3.1775542365117677,91.71117983319276,98.76768812669852,99.64389466779122,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora_memory,SBP,2.857246296798201,0.94382525068516,-0.1143381697554046,4.495542734358806,84.09708555899165,95.9750726267454,98.65523381126418,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora_memory,DBP,1.6312757925068646,0.945571378533794,-0.0814062857774391,2.686160012543943,94.62562084153312,99.09567988004872,99.71417861493768,PASS*,PASS (Grade A)*,60
VitalDB,new_person_lora,SBP,3.568289412739195,0.9249556115813306,-0.0799027177248391,5.197084439139081,76.8625245993815,94.33511385999438,98.35535563677256,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora,DBP,2.021377369382677,0.9286688180651518,-0.0589990632616426,3.0759367359794187,92.25470902445882,98.81454409146284,99.6720082466498,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora_memory,SBP,2.7570024490377856,0.9480979569969264,-0.1032883938238083,4.321357405661587,84.893636959985,96.32649236247777,98.8239152844157,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora_memory,DBP,1.5784545811899433,0.9487007900059276,-0.0757826001553154,2.607892051480013,94.97704057726548,99.21750538843594,99.7329210008434,PASS*,PASS (Grade A)*,70
VitalDB,new_person_lora,SBP,3.481065658248899,0.9280051540061124,-0.0603181479376956,5.090637874287073,77.78558710523849,94.61624964858026,98.38346921563117,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora,DBP,1.9714563490343917,0.9317482891425414,-0.042938553509785,3.0090549864919605,92.56395839190328,98.90357042451504,99.7329210008434,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora_memory,SBP,2.6832654347413616,0.9502159936880114,-0.0914167626186761,4.23248692969695,85.42310936182176,96.59825695811077,98.86140005622715,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora_memory,DBP,1.533246574329707,0.95105543946933,-0.0661861280765744,2.547553174829815,95.35657389185644,99.19876300253024,99.74229219379626,PASS*,PASS (Grade A)*,80
VitalDB,new_person_lora,SBP,3.421008804860417,0.9310663333772564,-0.0578338709394168,4.981250766013101,78.19791959516446,94.63967763096242,98.46312435573049,PASS*,PASS (Grade A)*,90
VitalDB,new_person_lora,DBP,1.937775800283377,0.9338345345353783,-0.0479798078574031,2.9626224188290107,92.94817730297066,98.9738543716615,99.73760659731984,PASS*,PASS (Grade A)*,90
VitalDB,new_person_lora_memory,SBP,2.6499291924350747,0.9516052493632552,-0.0793001567815416,4.1732338154171,85.60584762440259,96.62637053696936,98.91762721394434,PASS*,PASS (Grade A)*,90
