Setting,Scope,n_participants,n_events,sbp_mae,dbp_mae,mean_mae,sbp_rmse,dbp_rmse,sbp_bias,dbp_bias,participant_mean_mae_p90,participant_mean_mae_p95,worst_30_n_participants,worst_30_mean_mae,retained_70_n_participants,retained_70_mean_mae,tail_definition,budget_percent
new_person_lora,VitalDB,419,21342,5.582934827788348,3.137270745977246,4.3601027868827975,7.095401621710832,4.050830302898892,-0.0329830089462917,-0.131167138003268,6.489081304929113,9.340962981328252,126,7.670958153800028,293,2.9363219806317016,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora_memory,VitalDB,419,21342,4.793568684665144,2.717628685967039,3.755598685316091,6.242528265592385,3.6134537351502254,-0.0691193132040287,-0.1486322683568351,5.796934913423583,7.861130161387847,126,6.814548880114256,293,2.4401457005223413,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora,VitalDB,419,21342,5.193191856734007,2.927290662055669,4.060241259394838,6.593201030796114,3.789787040279709,0.0285284460840445,-0.0976857930290405,6.173288722564072,9.007505163294702,126,7.124608097466117,293,2.7424589331252776,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora_memory,VitalDB,419,21342,4.329066954757949,2.485625239711204,3.407346097234576,5.69418777671353,3.3343360183717388,-0.0386673385305636,-0.1407160081845405,5.561250500375843,8.09365471548795,126,6.224245158265614,293,2.1959833610915367,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora,VitalDB,419,21342,4.797317969633159,2.708570929803653,3.7529444497184055,6.08729640273677,3.519902677039349,-0.0036579421306216,-0.0940691698798495,5.770046384529167,7.394224624484357,126,6.555010013770348,293,2.547960623539073,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora_memory,VitalDB,419,21342,3.97290329570477,2.269084591908943,3.120993943806857,5.230524581602576,3.0746979852463565,-0.0885622250133726,-0.1354425135495366,4.390351345974678,6.537340737974199,126,5.631665287626751,293,2.041319577522532,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora,VitalDB,419,21342,4.593640789259908,2.613315827499518,3.603478308379713,5.8587666487588965,3.406944188217783,-0.0302889594513927,-0.1005653261849661,5.633336482699612,6.807802484289759,126,6.223476761677434,293,2.476789553719259,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora_memory,VitalDB,419,21342,3.772561779999464,2.1445203304803675,2.958541055239916,4.982344568684686,2.917255683099498,-0.0914445868958479,-0.1471918920697559,4.199102912589863,5.858191414650356,126,5.306785734368296,293,1.9487156983451173,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora,VitalDB,419,21342,4.417911845336123,2.498938676959569,3.4584252611478465,5.626955933023989,3.2531192179512867,-0.010923987539542,-0.0673611639367998,4.99211915699159,6.853139381852196,126,5.96373234979748,293,2.3810577076671158,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora_memory,VitalDB,419,21342,3.608237195152644,2.0505619579882213,2.8293995765704323,4.766112863532722,2.776083603249722,-0.0546629641272223,-0.106880667571857,3.9948793695787193,5.473517047038816,126,5.032588634990261,293,1.8819530872840893,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora,VitalDB,419,21342,4.1623024719624855,2.379620633978057,3.2709615529702702,5.290127334894587,3.1083130849348155,0.0201163170135452,-0.0398263640544608,4.836787108277927,6.115673745852913,126,5.533340389442714,293,2.2980614389923595,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora_memory,VitalDB,419,21342,3.3875609947471226,1.9406317231633696,2.6640963589552458,4.488750417945971,2.642753187162138,-0.0302958914867948,-0.0821155337715361,3.873017490215909,5.089056302492659,126,4.668526735054119,293,1.8021228866396888,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora,VitalDB,419,21342,4.0329520110081285,2.313828865704277,3.1733904383562024,5.127121208526411,3.0143341703347657,0.0123968383988437,-0.0614722813783395,4.502506389233553,5.723153632536514,126,5.387158056110675,293,2.2213948075129824,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora_memory,VitalDB,419,21342,3.2785996659445646,1.8726273342444155,2.575613500094489,4.354087913521632,2.5500267307250337,-0.02355897590376,-0.0851174632124823,3.718778511496635,5.054167461789366,126,4.549039210169481,293,1.7269730923489304,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora,VitalDB,419,21342,3.935764598259619,2.221777617711435,3.0787711079855264,5.023271515528551,2.918424795473491,-0.0124039165840736,-0.0804384673129568,4.638433358488356,5.542102673882519,126,5.208727124746756,293,2.1628173260335988,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
new_person_lora_memory,VitalDB,419,21342,3.217860458203264,1.808581585038124,2.5132210216206943,4.282590590959778,2.4885014362270605,-0.0279373534578154,-0.0970241629675638,3.659468075149775,4.886711486619625,126,4.415012393648456,293,1.695385824093397,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
