Setting,Scope,n_participants,n_events,sbp_mae,dbp_mae,mean_mae,sbp_rmse,dbp_rmse,sbp_bias,dbp_bias,participant_mean_mae_p90,participant_mean_mae_p95,worst_30_n_participants,worst_30_mean_mae,retained_70_n_participants,retained_70_mean_mae,tail_definition,budget_percent
new_person_lora,Overall,762,78237,5.278907472771295,2.9868872943133518,4.132897383542323,6.717800597312251,3.938437545301027,0.1457787572399711,0.0331566571583379,6.349172925956448,8.501693829357698,229,7.188949712679456,533,2.8198842815303093,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora,MIMIC,343,54664,4.881247031460062,2.839283114096506,3.860265072778284,6.210041697845746,3.807676468666781,0.2619854896277555,-0.0869991864823342,6.345054712702799,8.240383868221917,103,6.7431180911847335,240,2.62304065237885,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora,VitalDB,419,23573,5.604438573892423,3.107718401268907,4.356078487580665,7.133460030527072,4.045480622354837,0.0506500956432887,0.1315181234322057,6.323646221842067,8.683716566721237,126,7.550705393836091,293,2.9822798862558058,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora_memory,Overall,762,78237,4.579679623818186,2.5934081607017894,3.5865438922599875,5.977645910416381,3.518800206470344,0.059441223027237,-0.002387122861461,5.635619677322778,6.98950986335571,229,6.4826712052870565,533,2.342241538257737,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora_memory,MIMIC,343,54664,4.267520730690719,2.47655042745068,3.372035579070699,5.548554714701772,3.380754239799196,0.1891796418578402,-0.0460489718006954,5.632079902183049,6.599576129144794,103,6.04790571992639,240,2.223641310286799,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora_memory,VitalDB,419,23573,4.835217810793654,2.6890697418596186,3.7621437763266368,6.328906722182756,3.631806809258419,-0.04676469023982,0.0333551544324706,5.605935305126103,7.833895092610234,126,6.836545412631547,293,2.440046144332033,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora,Overall,762,78237,4.806564939118144,2.748531673069003,3.7775483060935735,6.184772674669606,3.658674427112259,0.1332336403040245,0.0032802503047564,5.87610454986508,7.302506403505546,229,6.592140724440445,533,2.5682768918319723,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora,MIMIC,343,54664,4.468878018429334,2.576447868029242,3.522662943229288,5.790201715765412,3.517728578588435,0.1335080634821261,-0.1618480211293461,5.777379019649516,6.91113610972099,103,6.127066711494768,240,2.4049396593486865,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora,VitalDB,419,23573,5.083000771567456,2.8894021865025072,3.9862014790349822,6.507774676827456,3.7740549188632655,0.1330089931677743,0.1384568543665635,5.892198775958766,7.462816763619128,126,6.971983386718202,293,2.7022133549118226,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora_memory,Overall,762,78237,4.126524687831209,2.381584434668944,3.2540545612500766,5.444858909468864,3.260235205703231,0.0933132830620984,-0.0053321343492999,4.981745231885297,6.177818450475562,229,5.890931652596061,533,2.1211373869194383,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora_memory,MIMIC,343,54664,3.905164207343976,2.2801776748494134,3.092670941096693,5.164961577169756,3.172997115401748,0.1174622580184539,-0.1093388196770658,5.17189203612692,6.086779938940593,103,5.579253677111911,240,2.025512516890164,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora_memory,VitalDB,419,23573,4.307733863981857,2.4645976055951944,3.3861657347885257,5.673987274572904,3.3316496805801026,0.0735445517732442,0.0798093765514727,4.7803598286814495,6.235318723199261,126,6.145716029380725,293,2.1994649255099694,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora,Overall,762,78237,4.574749350031575,2.5738894541687736,3.574319402100174,5.894408972906396,3.455114203100359,0.1756307656694742,0.0436760038073445,5.425084808716709,7.091899296007222,229,6.196488819856967,533,2.4477212845273684,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora,MIMIC,343,54664,4.313675069860146,2.4249718592872056,3.369323464573676,5.596913954897651,3.35598229061164,0.2143179697255946,-0.085410397589672,5.432987605415198,7.036106293582139,103,5.784256939639677,240,2.33291451485785,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora,VitalDB,419,23573,4.788468868167136,2.6957957430575035,3.74213230561232,6.137943080727396,3.536265148168691,0.143960811036421,0.149348165332826,5.423703058608986,7.136250185965356,126,6.53219195903721,293,2.5423114307606607,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora_memory,Overall,762,78237,3.930466468351288,2.21894294250492,3.074704705428104,5.204987924544909,3.073794274587686,0.1502191012034393,0.0612739493576246,4.79909986126601,6.30129143889838,229,5.5762725557583455,533,1.9999222706708328,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora_memory,MIMIC,343,54664,3.764185647570713,2.103565304800425,2.9338754761855688,4.989611673478432,2.9733647382582005,0.1930691816434556,-0.0105196035065388,4.91429172365637,5.856185523808476,103,5.235375415486314,240,1.946148418902332,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora_memory,VitalDB,419,23573,4.066586567462832,2.313392894134136,3.189989730798484,5.381298316229399,3.156007474971965,0.1151413503897744,0.1200452826091951,4.632322607600512,6.853987291126218,126,5.853231201648282,293,2.0447050027197307,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora,Overall,762,78237,4.333428562407059,2.4396423086806367,3.386535435543848,5.603748534789755,3.2910370124971795,0.1967939772691386,0.0386048407386493,5.304647588739507,6.361439619307,229,5.791785707383955,533,2.353135224940875,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora,MIMIC,343,54664,4.083341705293356,2.286533235622193,3.184937470457774,5.3421443953934205,3.188521741358973,0.2505118264016855,-0.0962537563156806,5.3476402532954745,6.22269306011473,103,5.409894936897227,240,2.230059891110843,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora,VitalDB,419,23573,4.538153602955985,2.564979807628241,3.551566705292113,5.817901804033056,3.3749576282499354,0.1528196998169583,0.1490022125516212,5.109926957656184,6.67920386790114,126,6.103297440426971,293,2.4542353993979416,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora_memory,Overall,762,78237,3.6620294968032607,2.088569413025469,2.8752994549143644,4.879691386784147,2.9125983313516084,0.17050608924916,0.0535069050110628,4.418966818697534,5.6942582989484425,229,5.125481925742541,533,1.9085231212940048,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
