Setting,Scope,n_participants,n_events,sbp_mae,dbp_mae,mean_mae,sbp_rmse,dbp_rmse,sbp_bias,dbp_bias,participant_mean_mae_p90,participant_mean_mae_p95,worst_30_n_participants,worst_30_mean_mae,retained_70_n_participants,retained_70_mean_mae,tail_definition,budget_percent
new_person_lora,MIMIC,343,54664,4.881247031460062,2.839283114096506,3.860265072778284,6.210041697845746,3.807676468666781,0.2619854896277555,-0.0869991864823342,6.345054712702799,8.240383868221917,103,6.7431180911847335,240,2.62304065237885,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora_memory,MIMIC,343,54664,4.267520730690719,2.47655042745068,3.372035579070699,5.548554714701772,3.380754239799196,0.1891796418578402,-0.0460489718006954,5.632079902183049,6.599576129144794,103,6.04790571992639,240,2.223641310286799,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",20
new_person_lora,MIMIC,343,54664,4.468878018429334,2.576447868029242,3.522662943229288,5.790201715765412,3.517728578588435,0.1335080634821261,-0.1618480211293461,5.777379019649516,6.91113610972099,103,6.127066711494768,240,2.4049396593486865,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora_memory,MIMIC,343,54664,3.905164207343976,2.2801776748494134,3.092670941096693,5.164961577169756,3.172997115401748,0.1174622580184539,-0.1093388196770658,5.17189203612692,6.086779938940593,103,5.579253677111911,240,2.025512516890164,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",30
new_person_lora,MIMIC,343,54664,4.313675069860146,2.4249718592872056,3.369323464573676,5.596913954897651,3.35598229061164,0.2143179697255946,-0.085410397589672,5.432987605415198,7.036106293582139,103,5.784256939639677,240,2.33291451485785,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora_memory,MIMIC,343,54664,3.764185647570713,2.103565304800425,2.9338754761855688,4.989611673478432,2.9733647382582005,0.1930691816434556,-0.0105196035065388,4.91429172365637,5.856185523808476,103,5.235375415486314,240,1.946148418902332,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",40
new_person_lora,MIMIC,343,54664,4.083341705293356,2.286533235622193,3.184937470457774,5.3421443953934205,3.188521741358973,0.2505118264016855,-0.0962537563156806,5.3476402532954745,6.22269306011473,103,5.409894936897227,240,2.230059891110843,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora_memory,MIMIC,343,54664,3.5345566868544727,1.9993964803588156,2.766976583606644,4.7357572984401815,2.851741905894445,0.2285062022877274,-0.0167108326239961,4.570302653455705,5.65739391362788,103,4.884496336319439,240,1.8582076897340691,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",50
new_person_lora,MIMIC,343,54664,4.000582991118236,2.2877812891645624,3.144182140141399,5.243345032986667,3.176974671127028,0.2211309034631304,-0.0803650730498887,5.201158797691575,6.129888222538519,103,5.438033256239966,240,2.159737702815764,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora_memory,MIMIC,343,54664,3.359438205688156,1.9517416101873104,2.655589907937734,4.54279375539906,2.78651940574633,0.1908470411978624,-0.0470658022495649,4.667763461617354,5.552449360231051,103,4.659078736217762,240,1.7957592858008882,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",60
new_person_lora,MIMIC,343,54664,3.932970410061208,2.195104747792084,3.064037578926646,5.157154948812041,3.080521321135257,0.1816027795106447,-0.0409259375280314,5.10186928865039,5.7903773230528754,103,5.263155748274715,240,2.1202493645814333,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora_memory,MIMIC,343,54664,3.2920180790525184,1.8613676712242555,2.576692875138387,4.454452399386552,2.696694520350724,0.1286778223305526,-0.0399426578804317,4.263289541435605,5.213983466707234,103,4.447046574212028,240,1.773999412619283,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",70
new_person_lora,MIMIC,343,54664,3.838227241485128,2.1436638183304635,2.9909455299077954,5.051459952020651,3.024000426507449,0.1623006720472868,-0.0130277381626283,5.049541760749388,5.880653783880646,103,5.085008597003426,240,2.092243463612588,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora_memory,MIMIC,343,54664,3.2155409773078656,1.817486960884108,2.516513969095987,4.368081438273703,2.6463758803088377,0.1183212766816567,-0.0180935475672881,4.222199176413329,5.130436258996452,103,4.294559774052233,240,1.7534359778022643,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",80
new_person_lora,MIMIC,343,54664,3.79485271436584,2.094750900568434,2.9448018074671363,4.962033944646652,2.973952731645567,0.182034745829576,-0.0060644969343953,4.7443035498675465,5.638367088385636,103,4.873254314332284,240,2.117174273270844,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
new_person_lora_memory,MIMIC,343,54664,3.232228363101478,1.78958675048217,2.510907556791824,4.346202281594018,2.611931848372178,0.0784636020906687,-0.0046904130116618,4.289793386756037,4.978620595638489,103,4.273857988188533,240,1.754307996650737,"oracle diagnostic: participant mean MAE descending, subject_uid ascending tie-break, first ceil(0.30*N)",90
