Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS,budget_percent
MIMIC,new_person_lora,SBP,4.137357728157394,0.9184721406887488,0.0938996271457234,6.334684782546955,72.61451778135519,91.79899019464364,96.802283038197,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora,DBP,2.3089209217715023,0.8856208929986445,-0.2440374230253464,4.398635156205723,90.64283623591396,97.66939850724424,98.91702034245571,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora_memory,SBP,3.354040527020793,0.940006941475624,-0.0630840751343956,5.434266568565168,80.18622859651691,94.12593297234012,97.58890677594027,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora_memory,DBP,1.835183643380605,0.9191728387552084,-0.175157628523116,3.699170145354863,93.0612468900922,98.09015073906043,99.18227718425288,PASS*,PASS (Grade A)*,20
MIMIC,new_person_lora,SBP,3.889112938381154,0.9272390226350576,0.0311070003534934,5.984985375922888,75.05305136835943,92.7630616127616,97.19559490706864,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora,DBP,2.146906628385855,0.9010424023202394,-0.2039563062514572,4.0925867663440645,91.78801404946584,97.99868286257866,99.0542221571784,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora_memory,SBP,3.167201937499879,0.9457227733358424,-0.0809781850387168,5.16862740601008,81.96253475779307,94.63449436557882,97.89075076833016,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora_memory,DBP,1.7325583234637962,0.9265037500867016,-0.1428409339955001,3.528490729217704,93.67591102004975,98.29503878237963,99.23532855261232,PASS*,PASS (Grade A)*,30
MIMIC,new_person_lora,SBP,3.7836828516009313,0.9302302869315304,0.0453767779280926,5.860573922090543,76.17810624908532,93.26613493341138,97.38036001756184,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora,DBP,2.09475041589884,0.9037282287114526,-0.2130208981785689,4.036057813248283,92.19047270598566,97.98221864481197,99.0395872969413,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora_memory,SBP,3.065157943873384,0.948596984025418,-0.0603631157206933,5.030170773246219,82.84062637201815,95.04244109468756,98.0462461583492,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora_memory,DBP,1.6799199988000837,0.9295131367422734,-0.131924499151014,3.455809820139615,93.996048587736,98.3608956534465,99.2499634128494,PASS*,PASS (Grade A)*,40
MIMIC,new_person_lora,SBP,3.6817095602039993,0.933831078854138,0.0762333496587556,5.707001425741909,77.08912629884385,93.48565783696766,97.56695448558467,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora,DBP,2.03131079144174,0.9077544301025896,-0.188519685296327,3.951764897020212,92.72647446216888,98.17247182789404,99.09080930777112,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora_memory,SBP,2.9848986935626907,0.9509991375451996,-0.0459432591460752,4.911368928375092,83.44248499926825,95.28940436118836,98.14320210741988,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora_memory,DBP,1.6370795277470236,0.9317488538248528,-0.1219216095276051,3.400854326342261,94.29789258012586,98.45419288745792,99.27374506073468,PASS*,PASS (Grade A)*,50
MIMIC,new_person_lora,SBP,3.606240415963466,0.9363241706816924,0.0515342421680609,5.598718152769836,77.7440362944534,93.8478706278355,97.6767159373628,PASS*,PASS (Grade A)*,60
MIMIC,new_person_lora,DBP,1.990000794030112,0.910629278802224,-0.1747566776992432,3.890199080800658,92.97709644372895,98.2364993414313,99.12190838577492,PASS*,PASS (Grade A)*,60
