Setting,Scope,BP,budget_percent,reference_percent,participants,MAE_increase_vs_90,pointwise_ci95_low,pointwise_ci95_high,primary_family,simultaneous_ci95_low,simultaneous_ci95_high
new_person_lora,Overall,Mean,20,90,762,1.1220603586050313,0.9281331235366487,1.3398336441984118,False,,
new_person_lora,Overall,Mean,30,90,762,0.7667112811562836,0.5773902145356766,0.982311406558041,False,,
new_person_lora,Overall,Mean,40,90,762,0.5634823771628831,0.4060481907476665,0.757031964337858,False,,
new_person_lora,Overall,Mean,50,90,762,0.37569841060655684,0.21206038337969554,0.5680174287260589,False,,
new_person_lora,Overall,Mean,60,90,762,0.2035453510793889,0.07272905005906675,0.3197126592305842,False,,
new_person_lora,Overall,Mean,70,90,762,0.09008156490881479,-0.016212796951749642,0.18639873922118977,False,,
new_person_lora,Overall,Mean,80,90,762,0.08796257994823531,-0.01854957712157688,0.19217846992577037,False,,
new_person_lora,Overall,SBP,20,90,762,1.4233014335250431,1.167051142022427,1.6948553584279455,False,,
new_person_lora,Overall,SBP,30,90,762,0.9509588998718904,0.7108951804770655,1.2120402796561882,False,,
new_person_lora,Overall,SBP,40,90,762,0.7191433107853223,0.5062436921252189,0.9594426369572946,False,,
new_person_lora,Overall,SBP,50,90,762,0.47782252316080537,0.2721383243245322,0.7165706382834591,False,,
new_person_lora,Overall,SBP,60,90,762,0.24499180975786308,0.07496846477848061,0.40501321426050024,False,,
new_person_lora,Overall,SBP,70,90,762,0.11211891899260783,-0.03357092527972042,0.2429405200689859,False,,
new_person_lora,Overall,SBP,80,90,762,0.11853791360612168,-0.031120134473896638,0.26349208540057184,False,,
new_person_lora,Overall,DBP,20,90,762,0.8208192836850227,0.6597708672007565,1.0015714596767384,False,,
new_person_lora,Overall,DBP,30,90,762,0.5824636624406749,0.4298331222662069,0.7614197211235089,False,,
new_person_lora,Overall,DBP,40,90,762,0.40782144354044514,0.28677750839041793,0.5612895258172304,False,,
new_person_lora,Overall,DBP,50,90,762,0.27357429805230804,0.14591810904036176,0.4155440371446792,False,,
