Scope,Setting,BP,MAE,R²,ME,STD,≤5 mmHg,≤10 mmHg,≤15 mmHg,AAMI,BHS,budget_percent
VitalDB,new_person_lora,SBP,4.479506375498523,0.8787861403079742,-0.0769952589621939,6.648679887342735,68.73541763882407,89.97157765239892,96.58507614643872,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora,DBP,2.481341594885149,0.8805007138448848,-0.0308630591945334,4.088269761895504,88.02019259322105,98.01891995079116,99.49094302804056,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora_memory,SBP,3.517732446343103,0.9135989648476072,-0.1911900835654398,5.610426052418877,78.20387731726976,93.47558647605312,97.85347643490434,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora_memory,DBP,1.954285078311219,0.9055580827762176,-0.1335696987740154,3.632103218097714,91.99083697450472,98.68069401433844,99.60548084673142,PASS*,PASS (Grade A)*,20
VitalDB,new_person_lora,SBP,4.056604264802383,0.8970294900488495,-0.0751139772385675,6.127907630991425,72.3836592712001,92.24960760191745,97.39956730157382,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora,DBP,2.2502991920510507,0.8949517000963434,-0.0396149506875671,3.8330155766117273,90.34912823993552,98.42616552835872,99.58851228099944,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora_memory,SBP,3.179153012516587,0.927476848725776,-0.1537166133260711,5.140823210332019,81.05035421880964,94.9476095533025,98.30314342680184,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora_memory,DBP,1.7821662777961107,0.9158206290616302,-0.1115467463886767,3.429592356574955,93.50528146608409,98.93946464175116,99.6479022610614,PASS*,PASS (Grade A)*,30
VitalDB,new_person_lora,SBP,3.829646222254346,0.9081526191259788,-0.0683656324569587,5.78750651368299,74.61926780638866,93.08530946421752,97.92559283926526,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora,DBP,2.119522340145344,0.9038201281011602,-0.056594072254726,3.6674116096417233,91.44360072964832,98.77402112586434,99.69880795825732,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora_memory,SBP,2.979161567899866,0.9346839650970152,-0.1329491094799734,4.87907092593861,83.05264497518348,95.47787723242692,98.51525049845162,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora_memory,DBP,1.6734802306660037,0.9220456541835448,-0.1010223180169759,3.3005482505821497,94.22644550969328,99.062486743308,99.7200186654223,PASS*,PASS (Grade A)*,40
VitalDB,new_person_lora,SBP,3.6909831171886345,0.9148567397552076,-0.073288456475574,5.57219080788831,75.80282526619438,93.6749671234039,98.0783099308531,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora,DBP,2.042301375627916,0.9090173851263544,-0.0580422687584226,3.5669003621671145,92.14779620752556,98.94370678318415,99.74122937258728,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora_memory,SBP,2.8365088272098355,0.940513870872791,-0.1236573100776575,4.656323651623816,84.09196962626734,95.9699656386544,98.7103890043694,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora_memory,DBP,1.6020971561766495,0.9267884238142275,-0.0986967217232031,3.1985450968402347,94.87973529037458,99.21944597632884,99.77092436261825,PASS*,PASS (Grade A)*,50
VitalDB,new_person_lora,SBP,3.569909260467074,0.920903898903092,-0.0817359709548334,5.370511464593093,76.98214058456709,94.28159334832225,98.28193271963688,PASS*,PASS (Grade A)*,60
